trace_id,flash_duration_ms,position,position_idx,gain_mv,delay_ms,tau_ms,effective_offset_ms,r_squared,location_r_squared,sse,location_sse,n_points
160ms_pos-2,160,leading,-2,25.731779521277698,23.640148702065183,82.40496136373703,183.64014870206518,0.9870860096943398,0.9894009120414783,435.01827576540074,922.0156320603552,728
160ms_pos-1,160,minus1,-1,22.237813729937685,26.832285672227027,91.90297276509116,186.83228567222702,0.9926055181656188,0.9934523954753149,170.4507413798048,405.5312991774083,728
160ms_pos+0,160,center,0,17.38170393943792,28.946397147999246,109.73150946273573,188.94639714799925,0.9917339412383759,0.989537095494441,95.71562841862978,337.5949301548893,728
160ms_pos+1,160,plus1,1,14.5102594676567,28.138972986750147,47.23694535881337,188.13897298675016,0.9848557705538951,0.9833091130589088,310.56943036730445,769.3980132626472,728
160ms_pos+2,160,trailing,2,6.269266224825205,30.758813450644094,22.98287036760599,190.75881345064408,0.8705810554695249,0.8815462218115754,759.7559691018295,1733.5726862391725,595
80ms_pos-2,80,leading,-2,25.731779521277698,23.640148702065183,82.40496136373703,103.64014870206518,0.9845007682231247,0.9894009120414783,251.15043882200808,922.0156320603552,728
80ms_pos-1,80,minus1,-1,22.237813729937685,26.832285672227027,91.90297276509116,106.83228567222703,0.991527059087097,0.9934523954753149,98.91657032669315,405.5312991774083,727
80ms_pos+0,80,center,0,17.38170393943792,28.946397147999246,109.73150946273573,108.94639714799925,0.9748050331825292,0.989537095494441,130.37635298622803,337.5949301548893,728
80ms_pos+1,80,plus1,1,14.5102594676567,28.138972986750147,47.23694535881337,108.13897298675015,0.9727155011419097,0.9833091130589088,307.38188738312584,769.3980132626472,728
80ms_pos+2,80,trailing,2,6.269266224825205,30.758813450644094,22.98287036760599,110.7588134506441,0.8624587704086688,0.8815462218115754,726.2709352257552,1733.5726862391725,729
40ms_pos-2,40,leading,-2,25.731779521277698,23.640148702065183,82.40496136373703,63.64014870206518,0.9674484239263024,0.9894009120414783,164.5221409924667,922.0156320603552,730
40ms_pos-1,40,minus1,-1,22.237813729937685,26.832285672227027,91.90297276509116,66.83228567222703,0.9806465050633394,0.9934523954753149,68.46202736549309,405.5312991774083,725
40ms_pos+0,40,center,0,17.38170393943792,28.946397147999246,109.73150946273573,68.94639714799925,0.9128205511750548,0.989537095494441,89.4924639124556,337.5949301548893,729
40ms_pos+1,40,plus1,1,14.5102594676567,28.138972986750147,47.23694535881337,68.13897298675015,0.9766846215381233,0.9833091130589088,90.2802568363457,769.3980132626472,728
40ms_pos+2,40,trailing,2,6.269266224825205,30.758813450644094,22.98287036760599,70.7588134506441,0.8781836033959689,0.8815462218115754,199.96289322003628,1733.5726862391725,728
20ms_pos-2,20,leading,-2,25.731779521277698,23.640148702065183,82.40496136373703,43.64014870206518,0.9563625891287956,0.9894009120414783,71.32477648047971,922.0156320603552,711
20ms_pos-1,20,minus1,-1,22.237813729937685,26.832285672227027,91.90297276509116,46.83228567222703,0.9266473024372142,0.9934523954753149,67.70196010541726,405.5312991774083,728
20ms_pos+0,20,center,0,17.38170393943792,28.946397147999246,109.73150946273573,48.94639714799925,0.9362782359533581,0.989537095494441,22.010484837575948,337.5949301548893,669
20ms_pos+1,20,plus1,1,14.5102594676567,28.138972986750147,47.23694535881337,48.13897298675015,0.9133865680153764,0.9833091130589088,61.166438675871014,769.3980132626472,728
20ms_pos+2,20,trailing,2,6.269266224825205,30.758813450644094,22.98287036760599,50.7588134506441,0.8655458171998085,0.8815462218115754,47.58288869155184,1733.5726862391725,729
