cell_idx,cell,a_gt,bias_gt,a_in,a_out,e_leak,v_th,tau_lp,tau_hp_rise,tau_hp_fall,a_h,v_pre,v_onset,v_sti_end,delta_v
0,R1-6,0.971563,18.135061,0.874155,0.910518,-0.098236,-49.900002,10.390196,195.094284,208.287354,0.087469,18.057150,18.135061,21.448324,3.313263
1,R7,0.983148,16.161535,0.874155,0.909343,0.139896,-49.900002,10.810476,197.241486,191.052216,0.134691,16.100945,16.161535,19.339392,3.177856
2,R8,0.994886,17.048332,0.874155,0.878323,0.340969,-49.900002,10.395589,208.276520,205.790085,0.145363,16.979048,17.048332,20.210112,3.161779
3,L1,1.076408,-2.552809,0.874155,1.134427,0.204041,-49.900002,10.000000,201.508667,203.525452,0.649486,-2.513213,-2.552809,-2.902566,-0.349758
4,L2,1.079415,-6.685160,0.874155,0.902118,-0.100170,-49.900002,10.080922,190.353943,202.427902,0.583356,-6.621573,-6.685160,-7.131856,-0.446696
5,L3,1.084404,-5.052102,0.874155,0.870271,0.025135,-49.900002,10.000000,209.199295,209.362305,0.068431,-5.001185,-5.052102,-5.344019,-0.291917
6,L4,1.071258,0.148406,0.874155,0.914571,0.003088,-49.900002,10.578665,203.338684,197.216125,0.599737,0.149266,0.148406,0.143571,-0.004835
7,L5,1.058146,-1.723973,0.874155,0.947037,-0.351971,-49.900002,10.000000,197.626999,206.718369,0.611552,-1.721585,-1.723973,-1.706190,0.017783
8,Mi1,1.123992,-4.436127,0.874155,1.112858,0.098779,-50.099998,10.543760,209.716492,208.418839,0.064190,-4.428593,-4.436127,-4.410599,0.025528
9,Tm3,0.898812,1.703585,0.874155,1.081288,-0.021249,-50.099998,10.188766,190.469284,202.900085,0.050101,1.692605,1.703585,1.738621,0.035036
10,Mi4,1.053067,1.613083,0.874155,0.905100,0.042101,-49.900002,10.000000,202.396118,201.259460,0.093324,1.614530,1.613083,1.564504,-0.048579
11,Mi9,1.115720,1.329370,0.874155,0.884846,0.209077,-49.900002,10.000000,196.230911,205.998291,0.062794,1.338002,1.329370,1.300545,-0.028825
12,T4a,1.053106,2.978829,0.874155,0.926303,0.351630,-49.900002,10.625059,202.731628,193.162582,0.108342,2.972335,2.978829,2.982861,0.004032
