,R1-6,R7,R8,L1,L2,L3,L4,L5,Mi1,Tm3,Mi4,Mi9,T4a,T4b,T4c,T4d,Tm1,Tm2,Tm4,Tm9,T5a,T5b,T5c,T5d,T1,T2,T2a,T3,C2,C3,Lawf1,Lawf2,Dm3v,Lai,Mi10,Mi13,Mi14,Mi15,Mi2,Tm16,Tm20,Tm21,Tm27,Tm5a,Tm5b,Tm5c,Tm5f,TmY10,TmY11,TmY14,TmY15,TmY3,TmY4,TmY5a,TmY9q,TmY9q__perp
R1-6,1.748260,,,0.100000,0.100000,0.100000,0.100000,,,,,,,,,,,,,,,,,,0.114975,,,,1.858619,1.849602,,,,2.139810,,,,,,,,,,,,,,,,,,,,,,
R7,,,1.835469,0.100000,,0.100000,,,0.100000,,0.100000,0.100000,,,,,,,,,,,,,,,,,,1.888465,0.100000,,,2.163576,0.100000,,,0.100000,1.969763,,0.100000,,0.126694,1.616027,0.100000,1.990063,0.123170,,,,,,,,,
R8,,1.870966,1.923985,0.100000,0.100000,0.100000,,0.100000,0.100000,,0.100000,0.100000,,,,,,,,,,,,,0.153648,,,,1.804683,1.913038,0.100000,0.100000,,,0.100000,,1.928723,0.100000,1.887024,,0.100000,0.830284,,,0.100000,1.957329,,0.100000,,0.149417,,,,,0.956788,
L1,1.708020,0.161554,0.191163,1.784529,1.821809,0.131916,1.914267,1.862684,1.774851,1.148744,0.100000,,,,,,0.100000,1.678879,,,,,,,1.787421,2.024463,1.838164,,0.100000,0.204573,,1.848119,,2.166762,,,,0.100000,1.822040,,,,0.242723,,,,,,,,,1.618072,,,,
L2,1.913469,,1.617947,0.160929,0.100000,1.757447,0.149387,0.125779,0.100000,0.100000,0.156919,0.150298,,,,,0.155051,0.100000,0.175921,,,,,,0.241942,0.178928,0.254581,,0.556496,1.785770,,,,0.100000,,1.708238,2.078012,,1.747537,,0.203028,,,,0.138127,,,,,,,0.287328,,,,
L3,,1.732128,1.778394,0.100000,0.110491,,,,0.221317,,0.182976,0.175878,,,,,0.100000,1.906502,0.100000,0.161096,,,,,0.155472,,,,1.754590,1.718682,0.100000,,0.490720,,0.244199,1.701190,,0.988016,1.801578,0.172335,0.289172,0.969025,0.247640,0.100000,0.223441,1.707766,0.304605,0.213148,,,,,1.031225,,0.287611,0.415769
L4,0.325816,,,1.582164,0.216823,1.736780,0.246811,0.100000,0.280118,,,0.298334,,,,,0.100000,0.158387,0.143033,0.157491,,,,,,2.154132,,,,1.969869,0.114684,0.286381,,,,0.137881,0.312025,,,,,,0.301278,,,,,,,,,2.193247,,,,
L5,,,,0.100000,1.806413,,,0.295073,1.511702,1.132665,0.197525,0.120026,,,,,0.293700,0.201053,0.162710,,,,,,1.711064,2.078863,0.261173,,0.258385,0.416461,0.100000,1.949303,,0.145984,0.159121,0.100000,1.909905,0.328977,1.549357,,0.329229,1.845266,0.317907,,0.178190,,,,0.212758,1.758772,0.297664,2.067465,,1.776528,,
Mi1,,0.263370,1.776959,0.937354,1.739150,,,2.122302,0.899109,1.369564,0.224275,0.172980,0.288203,0.306256,0.194023,0.298888,1.729473,1.769943,0.197101,,,,,,1.620213,2.000178,1.191563,0.363837,0.314753,0.366630,0.185096,0.259638,0.297576,,0.100000,0.272180,1.482434,0.333794,0.215590,,0.326531,1.805442,0.317438,,,0.211297,,0.198774,1.048077,1.753202,0.255688,1.120533,0.432695,0.233521,0.344048,1.676080
Tm3,,,,0.297144,0.208228,,,,2.002560,0.639446,0.266688,0.134267,0.204656,0.278109,0.235713,0.265907,,,1.805238,,,0.974547,,1.011428,,2.053118,1.863561,0.434572,0.338004,1.694846,1.236497,0.263107,,,0.100000,0.179051,0.413847,,,0.424537,,,0.299441,,,,1.700252,,1.846395,1.804377,0.218317,2.027880,,1.889147,,
Mi4,,,,,0.375069,0.100000,,0.306556,2.096151,0.100000,0.100000,0.818651,0.100000,0.100000,0.100000,0.227776,0.228417,0.152570,0.242090,0.878416,,,,,1.805890,,1.826984,,1.177655,0.100000,1.926432,1.688241,1.732092,,0.195519,,0.230836,,1.955566,1.878877,1.737516,,1.690679,0.521618,0.360100,0.198831,1.763764,1.723746,1.706190,,1.776501,0.379682,0.994866,0.100000,,
Mi9,,,,,,0.128590,0.415492,,0.100000,0.663224,1.575421,,0.100000,0.117345,0.163953,0.144962,0.565220,0.825716,1.427655,0.271541,,,,,,0.100000,0.100000,0.700317,1.663182,,0.299994,1.720020,0.282179,,1.784117,,0.235437,1.738603,,1.850742,1.632261,0.308636,1.619897,1.567986,0.194902,,1.014939,,1.666053,1.001536,,0.100000,0.568490,1.737774,1.525892,
T4a,,,,,,,,,,,,0.232231,0.134605,0.138753,1.713694,1.494043,,,,,0.161454,,,,,,,,,0.355373,,,,,,0.243365,,,,,,,0.281396,,,,,,,1.692951,,,,,0.371224,0.280398
T4b,,,,,,,,,2.129375,,1.851084,0.208644,0.153416,0.166797,,1.677369,,,,,,1.774765,,,,,,,,,,,,,,1.614313,,,,,,,1.689718,,,,,,0.266049,1.717038,0.193597,,,,,
T4c,,,,,,,,,,,,0.187743,,,0.157890,,,,,,,,0.367295,1.505573,,0.971214,,,,,,,,,,,,,,,,,,,,,,,,1.767043,0.283882,,0.277267,0.316826,,
T4d,,,,,,,,,2.148766,,,,,,0.161571,0.187134,,,,,,,,1.665041,,,,,,,,,,,,,,,,,,,,,,,,,,1.681622,0.310333,,0.404095,0.473257,,
